Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
QSHI,Coliform ? Shigella sp.,77352002,Genus Shigella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTAA,Staphylococcus sp. ? aureus,3092008,Staphylococcus aureus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRA,Streptococcus sp.? pyogenes,80166006,Streptococcus pyogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRB,Streptococcus sp. ? Group B,43492007,Streptococcus agalactiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRG,Streptococcus sp.? Group G,75012005,"Streptococcus, group G (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRC,Streptococcus sp. ? Group C or G,89181007,"Streptococcus, group C (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRM,Streptococcus ? milleri group,415597009,Streptococcus anginosus group (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTRP,Streptococcus sp.? pneumoniae,717202002,Gemella species or Streptococcus pneumoniae (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QVIB,? Vibrio sp.,34872001,Genus Vibrio (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
QSTE,? Stenotrophomonas maltophilia,113697002,Stenotrophomonas maltophilia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCMUN,Enterococcus mundtii,38004008,Enterococcus mundtii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCPSE,Enterococcus pseudoavium,103436009,Enterococcus pseudoavium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCRAF,Enterococcus raffinosus,103437000,Enterococcus raffinosus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
ENCSOL,Enterococcus solitarius,431990001,Tetragenococcus solitarius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORMOR,Morganella morganii,243301005,Morganella morganii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MRGSP,Morganella sp.,50713005,Genus Morganella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORD2,Corynebacterium D2,,,,,true,DRAFT
CORANF,Corynebacterium ANF,113608003,Corynebacterium afermentans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORAQU,Corynebacterium aquaticum,414591000,Leifsonia aquatica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORBOV,Corynebacterium bovis,44885001,Corynebacterium bovis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORDIP,Corynebacterium diphtheriae,5851001,Corynebacterium diphtheriae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
COREQU,Corynebacterium equi,54276004,Rhodococcus hoagii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORPYO,Corynebacterium pyogenes,258933002,Trueperella pyogenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORREN,Corynebacterium renale,62000003,Corynebacterium renale (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORSTR,Corynebacterium striatum,63815007,Corynebacterium striatum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORXER,Corynebacterium xerosis,27101006,Corynebacterium xerosis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORMIN,Corynebacterium minutissimum,83594007,Corynebacterium minutissimum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORPSE,Corynebacterium pseudodiphtheriticum,12050008,Corynebacterium pseudodiphtheriticum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORPST,Corynebacterium pseudotuberculosis,55084001,Corynebacterium pseudotuberculosis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORR1,Corynebacterium 1 CDC group,243271007,Centers for Disease Control and Prevention Corynebacterium group B-1 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORRA,Corynebacterium A group,243270008,Centers for Disease Control and Prevention Corynebacterium group A-5 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CORRF,Corynebacterium F group,243278001,Centers for Disease Control and Prevention Corynebacterium group F-2 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEACD,Pseudomonas acidovorans,20432002,Delftia acidovorans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEALC,Pseudomonas alcaligenes,46247008,Pseudomonas alcaligenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEDIM,Pseudomonas diminuta,113689009,Brevundimonas diminuta (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEMEN,Pseudomonas mendocina,59419001,Pseudomonas mendocina (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SPMPAU,Ps.(Sphingomonas) paucimobilis,243350004,Sphingomonas paucimobilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RALPIC,Ralstonia (Burk.) pickettii,114053008,Ralstonia pickettii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSEPSE,Pseudomonas pseudoalcaligenes,30955004,Pseudomonas pseudoalcaligenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SHEPUT,Shewanella (Ps.) putrefaciens,113700003,Shewanella putrefaciens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSESTU,Pseudomonas stutzeri,58024003,Pseudomonas stutzeri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PSETES,Pseudomonas testosteroni,43721005,Comamonas testosteroni (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BREVES,Brevundimonas vesicularis,113690000,Brevundimonas vesicularis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRG,Streptococcus sp. Group G,75012005,"Streptococcus, group G (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRPNE,Streptococcus pneumoniae,9861002,Streptococcus pneumoniae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRCON,Strep. constellatus (S. milleri gp),76199005,Streptococcus constellatus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRCRE,Streptococcus cremorus,81454004,Lactococcus lactis subspecies cremoris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRDYS,Streptococcus dysgalactiae,40812000,Streptococcus dysgalactiae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRE,Streptococcus group E,37916002,"Streptococcus, group E (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STREQU,Streptococcus equinis,72646003,Streptococcus equinus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRDYE,Streptococcus dysgalactiae ssp. equisimilis,708441007,Deoxyribonucleic acid of Streptococcus dysgalactiae equisimilis (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STREQ,Streptococcus equi (Group C),89181007,"Streptococcus, group C (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRGOR,Streptococcus gordonii,113986004,Streptococcus gordonii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRINT,Strep. intermedius (S. milleri gp),439672002,Streptomyces intermedius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRLAC,Streptococcus lactis,62079003,Lactococcus lactis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMIT,Streptococcus mitis,57997003,Streptococcus mitis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMIR,Streptococcus mitior,57997003,Streptococcus mitis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMOR,Streptococcus morbillorum,113765006,Gemella morbillorum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRMUT,Streptococcus mutans,214001,Streptococcus mutans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRNT,Streptococcus group non-typable,1390871000168105,Serologically nontypeable Streptococcus pneumoniae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRPAR,Streptococcus parasanguinis,113990002,Streptococcus parasanguinis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRRAT,Streptococcus rattus,10667007,Streptococcus ratti (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSAL,Streptococcus salivarius,39888004,Streptococcus salivarius (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSAN,Streptococcus sanguinis,113993000,Streptococcus sanguinis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSOB,Streptococcus sobrinus,43777007,Streptococcus sobrinus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRSUI,Streptococcus suis,7912006,Streptococcus suis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRTHE,Streptococcus thermophilus,1499121000168103,Streptococcus thermophilus (AU substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRUBE,Streptococcus uberis,13250005,Streptococcus uberis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRVES,Streptococcus vestibularis,113998009,Streptococcus vestibularis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRVIR,Streptococcus viridans group,31703004,"Streptococcus, viridans group (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRZOO,Streptococcus zooepidemicus,33708000,Streptococcus equi subspecies zooepidemicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
STRACI,Streptococcus acidominimus,51182006,Streptococcus acidominimus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GNBM6,GNB M6,,,,,true,DRAFT
GNBEO2,CDC Group EO-2,415033004,Paracoccus yeei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GNBEFA,EF-4A,1097131000168101,"alendronate 70 mg effervescent tablet, 4 tablets (medicinal product pack)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GNBEFB,EF-4B,1097141000168105,"Binosto (alendronate 70 mg) effervescent tablet, 4 tablets (trade product pack)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GNBHB5,GNB HB-5,13240009,Hemoglobin Warwickshire (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
GNBIVC,CDC Group IVc-2,127534000,Centers for Disease Control and Prevention group IVc-2 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HAFALV,Hafnia alvei,76694001,Hafnia alvei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HANTAV,Hantavirus,49445003,Genus Hantavirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
HELPYL,Helicobacter pylori,80774000,Helicobacter pylori (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHBBRE,Chryseobacterium (Flavo.) breve,113629007,Empedobacter brevis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SPIMUL,Flavo. multivorum,51595006,Sphingobacterium multivorum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MYRODO,Myroides odoratus,113558001,Myroides odoratus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSGON,Fusobacterium gonidiaformans,84644009,Fusobacterium gonidiaformans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSMOR,Fusobacterium mortiferum,112330001,Fusobacterium mortiferum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSNAV,Fusobacterium naviforme,33311002,Fusobacterium naviforme (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSRUS,Fusobacterium russii,85226004,Fusobacterium russii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
FUSVAR,Fusobacterium varium,1972005,Fusobacterium varium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
LACANI,Lactobacillus anisa,,,,,true,DRAFT
LACCAT,Lactobacillus cateraforme,,,,,true,DRAFT
LECADE,Leclercia adecarboxylata,57459006,Leclercia adecarboxylata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLUASC,Kluyvera ascorbata,58493008,Kluyvera ascorbata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLUCRY,Kluyvera cryocrescens,32547006,Kluyvera cryocrescens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MOXATL,Moraxella atlantae,47491001,Moraxella atlantae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORLAC,Moraxella lacunata,84066001,Moraxella lacunata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORNON,Moraxella nonliquefaciens,46455003,Moraxella nonliquefaciens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MOROSL,Moraxella osloensis,72401008,Moraxella osloensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORPHE,Moraxella phenylpyruvica,113941002,Psychrobacter phenylpyruvicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MORURE,Moraxella urethralis,90341001,Oligella urethralis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MVE,Murray Valley encephalitis,66454007,Murray valley encephalitis (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MUMPS,Mumps virus,50384007,Mumps virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MUCSP,Mucor sp.,49782006,Genus Mucor (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MUCCIR,Mucor circinelloides,67625003,Mucor circinelloides (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
MOTWOL,Mortierella wolffi,,,,,true,DRAFT
MOLCON,Molluscum contagiosum,68855006,Molluscum contagiosum virus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERRUC,Yersinia ruckeri,64125009,Yersinia ruckeri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERPSE,Yersinia pseudotuberculosis,90530002,Yersinia pseudotuberculosis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERPES,Yersinia pestis,54365000,Yersinia pestis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERKRI,Yersinia kristensenii,91042006,Yersinia kristensenii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERFRE,Yersinia frederiksenii,85159008,Yersinia frederiksenii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YERINT,Yersinia intermedia,10334001,Yersinia intermedia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
YELFEV,Yellow Fever,16541001,Yellow fever (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VZV,Varicella-zoster virus,19551004,Human alphaherpesvirus 3 (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBDAM,Vibrio damsela,387799003,Photobacterium damselae subsp damselae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBFLU,Vibrio fluvialis,43199008,Vibrio fluvialis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBFUR,Vibrio furnissii,6387008,Vibrio furnissii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
VIBHAE,Vibrio haemolyticus,,,,,true,DRAFT
VIBHOL,Vibrio hollisae,,,,,true,DRAFT
VIBMET,Vibrio metschnikovii,28382009,Vibrio metschnikovii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERRUB,Serratia rubidaea,55825002,Serratia rubidaea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SERPLY,Serratia plymuthica,28955009,Serratia plymuthica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
