RHZSP,Rhizomucor species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPRSP,Sporotrichum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VERSP,Verticillium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEMHOM,Dermabacter hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYRODM,Myroides oderatimimus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPOT,Salmonella Potsdam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSPF,Salmonella sp.(serogroup F),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHBGLE,Chryseobacterium (Flavo.) gleum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAI,Salmonella Cairns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAL,Salmonella Caledon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAF,Salmonella California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAV,Salmonella Calvinia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAN,Salmonella Cannonhill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAR,Salmonella Carletonville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAA,Salmonella Carnac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAO,Salmonella Carnarvon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCAU,Salmonella Carrau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCER,Salmonella Cerro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCEF,Salmonella Ccerro var. 14+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHA,Salmonella Chailey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHM,Salmonella Champaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHR,Salmonella Charity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHS,Salmonella Chersina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHI,Salmonella Chicago,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHN,Salmonella Chingola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHT,Salmonella Chittergong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCUB,Salmonella Cubana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCRE,Salmonella Cremieu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCOO,Salmonella Coogee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCON,Salmonella Concord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCOL,Salmonella Colindale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCOE,Salmonella Coleypark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHU,Salmonella Chudleigh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHL,Salmonella Choleraesuis var. Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHD,Salmonella Cholaraesuis var. Decatur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCHK,Salmonella Choleraesuis var. Kunzendorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALYAR,Salmonella Yarrabah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALYEE,Salmonella Yeerongpilly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALYOL,Salmonella Yolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALZAN,Salmonella Zanzibar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALZEH,Salmonella Zehlendorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALZEI,Salmonella Zeist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALZAF,Salmonella Zanzibar var 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALZAT,"Salmonella Zanzibar var 15+, 34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNAN,Salmonella Nanga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNAS,Salmonella Nashua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNAP,Salmonella Napoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNCH,Salmonella Nchanga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNEU,Salmonella Neukoelln,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNEW,Salmonella Newlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNEM,Salmonella Newmexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNEP,Salmonella Newport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNIM,Salmonella Nima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNOT,Salmonella Nottingham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNYB,Salmonella Nyborg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNYF,Salmonella Nyborg var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOAK,Salmonella Oakey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOHI,Salmonella Ohio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOHF,Salmonella Ohio var. 14+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOKA,Salmonella Okatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOND,Salmonella Onderstepoort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORA,Salmonella Oranienburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORF,Salmonella Oranienburg var. 14+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOSL,Salmonella Oslo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORD,Salmonella Ord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORI,Salmonella Orientalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORO,Salmonella Orion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORE,Salmonella Orion var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALORT,"Salmonella Orion var 15+, 34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOUA,Salmonella Ouakum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOXF,Salmonella Oxford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOXT,"Salmonella Oxford car. 15+, 34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALOYS,Salmonella Oysterbeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAN,Salmonella Panama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAP,Salmonella Papuana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAC,Salmonella Paratyphi C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAJ,Salmonella Para B biovar Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPER,Salmonella Perth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPEN,Salmonella Pensacola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPLY,Salmonella Plymouth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPOM,Salmonella Pomona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPOO,Salmonella Poona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPOR,Salmonella Portbech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPUL,Salmonella Gallinarum bio Pullorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPUT,Salmonella Putten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRAM,Salmonella Ramatgam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRAN,Salmonella Rand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRAU,Salmonella Raus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRIC,Salmonella Richmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRIE,Salmonella Reid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRIS,Salmonella Rissen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRIF,Salmonella Rissen var. 14+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALROT,Salmonella Roterberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRON,Salmonella Rottnest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALROW,Salmonella Rowbarton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRUB,Salmonella Rubislaw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALUGA,Salmonella Uganda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALUGF,Salmonella Uganda var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALULL,Salmonella Ullevi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALUMB,Salmonella Umbilo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALUPH,Salmonella Uphill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALURB,Salmonella Urbana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALUZA,Salmonella Uzaramo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALVAN,Salmonella Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALVEJ,Salmonella Vejle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALVEF,Salmonella Vejle var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALVIC,Salmonella Victoria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALVIG,Salmonella Virginia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWET,Salmonella Weston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWEP,Salmonella Westpark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWIC,Salmonella Wichita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWIE,Salmonella Wien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWOH,Salmonella Wohlen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWOR,Salmonella Worthington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTOU,Salmonella Tounouma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTRE,Salmonella Treforest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTSH,Salmonella Tshiongwe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTAK,Salmonella Takoradi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTAS,Salmonella Taksony,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTAL,Salmonella Tallahassee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTAN,Salmonella Tananarive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTEL,Salmonella Telelkebir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTET,Salmonella Teltow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTEN,Salmonella Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTES,Salmonella Teshia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALTOO,Salmonella Toowong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWAN,Salmonella Wandsbek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWAD,Salmonella Wandsworth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWAG,Salmonella Wangata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWAR,Salmonella Warragul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWAY,Salmonella Waycross,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWEE,Salmonella Weltevreden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWEF,Salmonella Weltevreden var 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWES,Salmonella Westhampton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWEN,Salmonella Westhampton var 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALWEH,"Salmonella Westhampton var 15+, 34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAA,Salmonella Saarbruecken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAC,Salmonella Sachsenwald,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAL,Salmonella Salford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAN,Salmonella Sandiego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAG,Salmonella Sangera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSAJ,Salmonella Sanjuan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSCH,Salmonella Schwarzengrund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSEM,Salmonella Seminole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSEN,Salmonella Senegal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSEF,Salmonella Senftenberg ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSEZ,Salmonella Senftenberg z43 phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSER,Salmonella Seremban,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSIN,Salmonella Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE1,Adenovirus 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE2,Adenovirus 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE3,Adenovirus 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE4,Adenovirus 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE5,Adenovirus 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE6,Adenovirus 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE7,Adenovirus 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE8,Adenovirus 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE9,Adenovirus 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE10,Adenovirus 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE11,Adenovirus 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE12,Adenovirus 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE13,Adenovirus 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE14,Adenovirus 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE15,Adenovirus 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE16,Adenovirus 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE17,Adenovirus 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE18,Adenovirus 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE19,Adenovirus 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE20,Adenovirus 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE21,Adenovirus 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE22,Adenovirus 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE23,Adenovirus 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE24,Adenovirus 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE25,Adenovirus 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE26,Adenovirus 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE27,Adenovirus 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE28,Adenovirus 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE29,Adenovirus 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE30,Adenovirus 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE31,Adenovirus 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE32,Adenovirus 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE33,Adenovirus 33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE34,Adenovirus 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE35,Adenovirus 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE36,Adenovirus 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE37,Adenovirus 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE38,Adenovirus 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE39,Adenovirus 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE42,Adenovirus 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE43,Adenovirus 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE44,Adenovirus 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE45,Adenovirus 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE46,Adenovirus 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADE47,Adenovirus 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENTCAN,Enterobacter cancerogenus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENVGP,Enterovirus group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEGYOK,Metagonimus yokogawai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAELIL,Purpureocillium lilacinum (Paec. lilacinus),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORARG,Corynebacteium argentoratense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROSSP,Roseomonas species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROSGIL,Roseomonas gilardii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROSCER,Roseomonas cervicalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ROSFAU,Roseomonas fauriae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
METSP,Methylobacterium Species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORAMY,Corynebacterium amycolatum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORGGP,Corynebacterium Group G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSTA,Salmonella Stanley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AUCSP,Aureobacterium species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ESCCOE,Entero-Haemorrhagic E. coli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARTSP,Arthrobacter species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSU1,Salmonella subspecies I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRPPAR,Cryptosporidium parvum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENMHID,Entamoeba histolytica/dispar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYCCAY,Cyclospora cayatenensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSU2,Salmonella subspecies II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSUA,Salmonella subspecies IIIa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSUB,Salmonella subspecies IIIb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSU5,Salmonella subspecies IV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSU6,Salmonella subspecies VI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMIS,Salmonella Mississippi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMON,Salmonella Montevideo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CELSP,Cellulomonas Sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AERHYG,Aeromonas hydrophilia Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITFRC,Citrobacter freundii complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMNV,Neisseria mengingitidis (non-viable),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CANDUB,Candida dubliniensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORMAC,Corynebacterium macginleyi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTREN,GPC resemb. Strep- or Enterococcus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALLOTI,Alloiococcus otitidis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QBURPS,? Burkholderia pseudomallei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBCNN,"Vibrio cholerae non-01, non-O139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANGOVA,Hookworm Ova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCIMM,Mycobacterium immunogen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABISP,Abiotrophia Species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALSE2,Salmonella Senftenberg z27 Phase,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LEGSG1,Legionella longbeachae SG 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHES,Salmonella Hessarek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALCOR,Salmonella Corvallis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENSHOM,Enteromonas hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BACFRG,Bacteroides fragilis Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHEALG,Shewanella algae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATGAR,Lactococcus garvieae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LATSP,Lactococcus Species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUDSP,Fusidium Species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISPRA,Tissierella praeacuta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITFCE,Citrobacter freundii complex (ESBL prod.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CITFES,Citrobacter freundii (ESBL Producer),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LACCAS,Lactobacillus casei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMIK,Salmonella Mikawasima,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHOLUM,Photorhabdus luminescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALPAK,Salmonella Pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRESP,Brevundimonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORACC,Corynebacterium accolens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PANSP,Pantoea sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENBUSP,Enterobacteriaceae unspeciated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PNEJIR,Pneumocystis jirowveci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BRVSP,Brevibacterium Sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCPAU,Nocardia paucivorans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCVET,Nocardia veterana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCCYR,Nocardia cyriacigeorgica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCABS,Nocardia abscessus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKAN,Salmonella Kandla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CORGLU,Corynebacterium glucuronolyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENCHIR,Enterococcus hirae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APOELE,Apophysomyces elegans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FUAOXY,Fusarium oxysporum complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QYEAST,Yeast (Further ID to follow),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCHEC,Mycobacterium heckeshornense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPMSP,Sphingomonas sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FACHOM,Facklamia hominis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FACSP,Facklamia Sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANASP,Anaerobiospirillum sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURCE1,Burkholderia cepacia (g1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURMUL,Burkholderia multivorans (gII),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RETINT,Retortamonas intestinalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKEY,Salmonella Kenya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCCON,Mycobacterium conspicuum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALODO,Salmonella Odozi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAAVI,Staph. aureus Vancomycin Intermediate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMPBRE,Empedobacter brevis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCRSP,Microbacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURCEI,B. cepacia complex indeterminant sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURUBO,Burkholderia ubonensis (gX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURPYR,Burkholderia pyrrocinia (gIX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURANT,Burholderia anthina (gVIII),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURANB,Burkholderia ambifaria (gVII),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURDOL,Burkholderia dolosa (gVI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURVIE,Burkholderia vietnamiensis (gV),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURSTA,Burkholderia stabilis (gIV),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURCEB,B.cenocepacia rec A clade B (gIII-B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BURCEA,B.cenocepacia rec A clade A (gIII-A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPB,Gram Positive Bacilli (interim),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIINK,Trichosporon inkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KOCSP,Kocuria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYRSP,Myroides sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RALSP,Ralstonia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMEL,Salmonella Meleagridis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRZ,Salmonella Brazzaville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAB,Salmonella Gabon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALRUI,Salmonella Ruiru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCFOC,Mycobacterium fortuitum complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMOL,Salmonella Molade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
